order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0000089,O000035,P0095,3,1248.24,0.0,3744.72
OI0000090,O000035,P0207,2,179.35,0.0,358.7
OI0000091,O000035,P0045,3,22.19,0.0,66.57
OI0000092,O000035,P0067,2,1028.46,0.0,2056.92
OI0000093,O000036,P0238,2,874.32,87.43,1661.21
OI0000094,O000036,P0205,3,39.6,0.0,118.8
OI0000095,O000036,P0115,1,178.99,26.85,152.14
OI0000096,O000037,P0176,2,1285.9,128.59,2443.21
OI0000097,O000038,P0200,2,152.4,0.0,304.8
OI0000098,O000038,P0019,2,554.75,110.95,998.55
OI0000099,O000039,P0238,1,874.32,87.43,786.89
OI0000100,O000039,P0052,1,1010.19,0.0,1010.19
OI0000101,O000039,P0157,3,1148.4,344.52,3100.68
OI0000102,O000039,P0101,1,325.11,48.77,276.34
OI0000103,O000040,P0103,3,815.57,0.0,2446.71
OI0000104,O000040,P0015,2,357.99,107.4,608.58
OI0000105,O000040,P0162,2,484.49,0.0,968.98
OI0000106,O000041,P0248,1,423.29,21.16,402.13
OI0000107,O000041,P0005,3,891.11,0.0,2673.33
OI0000108,O000041,P0010,2,86.82,0.0,173.64
OI0000109,O000041,P0087,1,439.0,65.85,373.15
OI0000110,O000042,P0126,1,544.14,54.41,489.73
OI0000111,O000042,P0168,3,351.56,0.0,1054.68
OI0000112,O000043,P0196,3,856.57,0.0,2569.71
OI0000113,O000043,P0012,2,259.73,0.0,519.46
OI0000114,O000044,P0184,3,1495.19,0.0,4485.57
OI0000115,O000044,P0128,3,1084.71,162.71,3091.42
OI0000116,O000045,P0112,2,314.05,94.22,533.88
OI0000117,O000045,P0065,2,1254.2,0.0,2508.4
OI0000118,O000046,P0056,3,1322.68,396.8,3571.24
OI0000119,O000046,P0238,1,874.32,87.43,786.89
OI0000120,O000047,P0033,3,889.7,0.0,2669.1
OI0000121,O000047,P0009,2,836.02,0.0,1672.04
OI0000122,O000047,P0178,1,1446.94,144.69,1302.25
OI0000123,O000048,P0229,3,582.74,0.0,1748.22
OI0000124,O000048,P0238,3,874.32,0.0,2622.96
OI0000125,O000049,P0250,2,345.37,69.07,621.67
OI0000126,O000050,P0099,2,361.27,72.25,650.29
OI0000127,O000051,P0089,3,87.4,39.33,222.87
OI0000128,O000051,P0116,1,1412.38,141.24,1271.14
OI0000129,O000051,P0125,3,750.57,337.76,1913.95
OI0000130,O000052,P0108,3,93.42,0.0,280.26
OI0000131,O000052,P0114,2,1154.01,0.0,2308.02
OI0000132,O000052,P0189,1,135.87,0.0,135.87
OI0000133,O000053,P0042,1,1214.87,0.0,1214.87
OI0000134,O000053,P0061,2,767.01,230.1,1303.92
OI0000135,O000054,P0249,3,183.12,0.0,549.36
OI0000136,O000054,P0242,3,28.04,8.41,75.71
OI0000137,O000054,P0194,2,176.85,0.0,353.7
OI0000138,O000055,P0102,2,724.93,72.49,1377.37
OI0000139,O000055,P0038,2,543.36,54.34,1032.38
OI0000140,O000055,P0184,1,1495.19,74.76,1420.43
OI0000141,O000056,P0023,2,453.38,90.68,816.08
OI0000142,O000056,P0002,1,1108.98,166.35,942.63
OI0000143,O000056,P0105,2,1008.93,302.68,1715.18
OI0000144,O000056,P0164,1,296.62,0.0,296.62
OI0000145,O000057,P0250,2,345.37,103.61,587.13
OI0000146,O000057,P0178,3,1446.94,651.12,3689.7
OI0000147,O000057,P0210,1,469.46,23.47,445.99
OI0000148,O000057,P0031,1,1491.82,223.77,1268.05
OI0000149,O000058,P0025,2,245.2,0.0,490.4
OI0000150,O000058,P0137,1,1460.96,0.0,1460.96
OI0000151,O000058,P0149,3,445.4,66.81,1269.39
OI0000152,O000059,P0228,2,919.28,0.0,1838.56
OI0000153,O000059,P0153,3,203.04,30.46,578.66
OI0000154,O000059,P0134,1,302.48,0.0,302.48
OI0000155,O000059,P0196,1,856.57,0.0,856.57
OI0000156,O000060,P0048,2,93.21,0.0,186.42
OI0000157,O000060,P0172,1,1162.56,0.0,1162.56
OI0000158,O000061,P0026,3,47.83,0.0,143.49
OI0000159,O000062,P0029,2,1420.34,142.03,2698.65
OI0000160,O000062,P0134,3,302.48,0.0,907.44
OI0000161,O000062,P0035,1,1291.26,64.56,1226.7
OI0000162,O000062,P0127,2,841.57,0.0,1683.14
OI0000163,O000063,P0017,1,604.54,30.23,574.31
OI0000164,O000063,P0094,1,1007.02,151.05,855.97
OI0000165,O000064,P0189,1,135.87,0.0,135.87
OI0000166,O000065,P0081,2,1084.24,0.0,2168.48
OI0000167,O000065,P0219,1,886.85,0.0,886.85
OI0000168,O000065,P0097,3,425.4,63.81,1212.39
OI0000169,O000065,P0114,3,1154.01,0.0,3462.03
OI0000170,O000066,P0098,2,516.05,51.6,980.5
OI0000171,O000066,P0025,2,245.2,24.52,465.88
OI0000172,O000066,P0110,1,1254.67,0.0,1254.67
OI0000173,O000067,P0087,3,439.0,65.85,1251.15
OI0000174,O000067,P0128,1,1084.71,162.71,922.0
OI0000175,O000068,P0111,2,350.85,0.0,701.7
OI0000176,O000068,P0170,2,1254.39,250.88,2257.9
OI0000177,O000068,P0139,2,670.89,201.27,1140.51
OI0000178,O000069,P0217,2,999.9,0.0,1999.8
OI0000179,O000069,P0112,3,314.05,0.0,942.15
OI0000180,O000069,P0106,2,1470.47,147.05,2793.89
OI0000181,O000070,P0081,3,1084.24,162.64,3090.08
OI0000182,O000071,P0105,1,1008.93,100.89,908.04
OI0000183,O000071,P0066,3,80.91,12.14,230.59
OI0000184,O000071,P0221,3,181.69,0.0,545.07
OI0000185,O000071,P0151,2,824.95,247.49,1402.41
OI0000186,O000072,P0137,1,1460.96,146.1,1314.86
OI0000187,O000073,P0179,3,166.57,0.0,499.71
OI0000188,O000073,P0067,2,1028.46,205.69,1851.23
OI0000189,O000074,P0101,2,325.11,97.53,552.69
OI0000190,O000074,P0225,1,1418.22,0.0,1418.22
OI0000191,O000075,P0108,2,93.42,0.0,186.84
OI0000192,O000075,P0047,1,458.13,22.91,435.22
OI0000193,O000076,P0172,3,1162.56,0.0,3487.68
OI0000194,O000076,P0095,3,1248.24,0.0,3744.72
OI0000195,O000076,P0034,2,1066.6,0.0,2133.2
OI0000196,O000076,P0248,3,423.29,126.99,1142.88
OI0000197,O000077,P0030,1,1393.79,139.38,1254.41
OI0000198,O000077,P0081,2,1084.24,108.42,2060.06
OI0000199,O000077,P0012,2,259.73,25.97,493.49
OI0000200,O000078,P0029,1,1420.34,0.0,1420.34
OI0000201,O000078,P0217,2,999.9,0.0,1999.8
OI0000202,O000078,P0185,1,1144.35,57.22,1087.13
OI0000203,O000078,P0222,1,1188.18,0.0,1188.18
OI0000204,O000079,P0135,3,1470.16,0.0,4410.48
OI0000205,O000080,P0055,1,127.43,6.37,121.06
OI0000206,O000080,P0221,2,181.69,0.0,363.38
OI0000207,O000081,P0122,2,663.65,0.0,1327.3
OI0000208,O000081,P0069,2,1463.78,146.38,2781.18
OI0000209,O000081,P0145,3,921.25,0.0,2763.75
OI0000210,O000081,P0154,2,759.7,151.94,1367.46
OI0000211,O000082,P0150,3,1386.39,0.0,4159.17
OI0000212,O000082,P0021,1,588.46,58.85,529.61
OI0000213,O000082,P0197,1,1167.1,0.0,1167.1
OI0000214,O000083,P0118,3,807.46,363.36,2059.02
OI0000215,O000083,P0178,3,1446.94,434.08,3906.74
OI0000216,O000083,P0104,2,422.94,126.88,719.0
OI0000217,O000083,P0223,3,411.74,61.76,1173.46
OI0000218,O000084,P0179,1,166.57,0.0,166.57
OI0000219,O000085,P0003,3,63.1,18.93,170.37
OI0000220,O000085,P0027,2,375.49,75.1,675.88
OI0000221,O000085,P0162,3,484.49,218.02,1235.45
OI0000222,O000086,P0151,3,824.95,123.74,2351.11
OI0000223,O000086,P0233,3,481.53,144.46,1300.13
OI0000224,O000087,P0174,3,816.1,0.0,2448.3
OI0000225,O000087,P0041,1,290.56,14.53,276.03
OI0000226,O000087,P0045,2,22.19,0.0,44.38
OI0000227,O000088,P0130,1,617.51,0.0,617.51
OI0000228,O000089,P0196,1,856.57,0.0,856.57
OI0000229,O000089,P0130,3,617.51,92.63,1759.9
OI0000230,O000089,P0128,2,1084.71,0.0,2169.42
OI0000231,O000089,P0188,1,805.13,0.0,805.13
OI0000232,O000090,P0022,2,1025.82,102.58,1949.06
OI0000233,O000091,P0228,3,919.28,413.68,2344.16
OI0000234,O000091,P0140,3,187.85,56.35,507.2
OI0000235,O000092,P0216,2,608.25,60.83,1155.67
OI0000236,O000093,P0133,2,197.57,39.51,355.63
OI0000237,O000093,P0150,1,1386.39,0.0,1386.39
OI0000238,O000093,P0050,3,196.43,58.93,530.36
OI0000239,O000094,P0178,1,1446.94,144.69,1302.25
OI0000240,O000095,P0210,2,469.46,0.0,938.92
OI0000241,O000095,P0190,1,362.64,54.4,308.24
OI0000242,O000096,P0122,1,663.65,0.0,663.65
OI0000243,O000096,P0214,3,1040.62,312.19,2809.67
OI0000244,O000096,P0185,2,1144.35,228.87,2059.83
OI0000245,O000096,P0156,1,154.16,7.71,146.45
OI0000246,O000097,P0031,3,1491.82,671.32,3804.14
OI0000247,O000098,P0174,2,816.1,0.0,1632.2
OI0000248,O000098,P0044,1,731.41,0.0,731.41
OI0000249,O000098,P0016,2,116.96,23.39,210.53
OI0000250,O000098,P0158,1,287.6,14.38,273.22
OI0000251,O000099,P0078,2,916.19,183.24,1649.14
OI0000252,O000099,P0146,1,410.68,61.6,349.08
OI0000253,O000100,P0012,3,259.73,116.88,662.31
OI0000254,O000100,P0042,1,1214.87,60.74,1154.13
OI0000255,O000100,P0190,1,362.64,36.26,326.38
OI0000256,O000101,P0202,3,399.32,0.0,1197.96
OI0000257,O000102,P0248,2,423.29,126.99,719.59
OI0000258,O000102,P0093,1,1376.86,0.0,1376.86
OI0000259,O000102,P0010,1,86.82,8.68,78.14
OI0000260,O000102,P0072,1,1289.72,64.49,1225.23
OI0000261,O000103,P0127,1,841.57,0.0,841.57
OI0000262,O000103,P0093,1,1376.86,68.84,1308.02
OI0000263,O000103,P0133,2,197.57,59.27,335.87
OI0000264,O000103,P0195,2,51.47,5.15,97.79
OI0000265,O000104,P0134,1,302.48,45.37,257.11
OI0000266,O000104,P0204,3,1450.56,435.17,3916.51
OI0000267,O000104,P0061,1,767.01,76.7,690.31
OI0000268,O000105,P0119,3,37.73,16.98,96.21
OI0000269,O000105,P0204,1,1450.56,72.53,1378.03
OI0000270,O000105,P0110,3,1254.67,0.0,3764.01
OI0000271,O000105,P0226,2,109.02,32.71,185.33
OI0000272,O000106,P0080,2,558.05,0.0,1116.1
OI0000273,O000106,P0155,3,1335.35,600.91,3405.14
OI0000274,O000106,P0088,3,1014.74,0.0,3044.22
OI0000275,O000106,P0075,1,968.39,0.0,968.39
OI0000276,O000107,P0062,3,1246.44,186.97,3552.35
OI0000277,O000107,P0124,3,1129.7,338.91,3050.19
OI0000278,O000108,P0079,1,395.99,19.8,376.19
OI0000279,O000108,P0117,2,1050.85,0.0,2101.7
OI0000280,O000109,P0054,2,1393.95,418.19,2369.71
OI0000281,O000109,P0187,1,453.18,0.0,453.18
OI0000282,O000109,P0021,3,588.46,176.54,1588.84
OI0000283,O000109,P0201,3,316.18,142.28,806.26
OI0000284,O000110,P0184,2,1495.19,448.56,2541.82
OI0000285,O000110,P0245,2,1086.96,326.09,1847.83
OI0000286,O000110,P0127,3,841.57,0.0,2524.71
OI0000287,O000110,P0122,1,663.65,0.0,663.65
OI0000288,O000111,P0007,2,581.29,0.0,1162.58
OI0000289,O000111,P0046,2,645.05,0.0,1290.1
OI0000290,O000111,P0114,2,1154.01,346.2,1961.82
OI0000291,O000111,P0060,3,914.15,411.37,2331.08
OI0000292,O000112,P0121,3,279.68,125.86,713.18
OI0000293,O000113,P0087,2,439.0,87.8,790.2
OI0000294,O000113,P0058,3,1398.0,629.1,3564.9
OI0000295,O000113,P0108,2,93.42,9.34,177.5
OI0000296,O000114,P0007,2,581.29,58.13,1104.45
OI0000297,O000114,P0048,1,93.21,0.0,93.21
OI0000298,O000114,P0051,2,639.45,191.84,1087.06
OI0000299,O000114,P0018,1,225.65,22.57,203.08
OI0000300,O000115,P0002,2,1108.98,0.0,2217.96
OI0000301,O000115,P0037,2,1214.1,364.23,2063.97
OI0000302,O000116,P0179,3,166.57,0.0,499.71
OI0000303,O000117,P0084,3,829.95,248.99,2240.86
OI0000304,O000117,P0172,2,1162.56,232.51,2092.61
OI0000305,O000118,P0215,3,1285.07,578.28,3276.93
OI0000306,O000119,P0160,3,1288.44,386.53,3478.79
OI0000307,O000119,P0054,2,1393.95,0.0,2787.9
OI0000308,O000120,P0004,2,1078.71,0.0,2157.42
OI0000309,O000120,P0100,1,633.0,31.65,601.35
OI0000310,O000120,P0055,3,127.43,57.34,324.95
OI0000311,O000121,P0018,3,225.65,67.7,609.25
OI0000312,O000121,P0086,2,673.4,202.02,1144.78
OI0000313,O000121,P0005,3,891.11,0.0,2673.33
OI0000314,O000121,P0156,3,154.16,69.37,393.11
OI0000315,O000122,P0166,1,1322.65,0.0,1322.65
OI0000316,O000122,P0209,3,979.87,146.98,2792.63
OI0000317,O000122,P0074,2,608.73,0.0,1217.46
OI0000318,O000122,P0193,1,695.12,104.27,590.85
OI0000319,O000123,P0063,1,961.93,144.29,817.64
OI0000320,O000123,P0109,1,502.73,25.14,477.59
OI0000321,O000124,P0079,3,395.99,178.2,1009.77
OI0000322,O000124,P0117,2,1050.85,0.0,2101.7
OI0000323,O000124,P0073,2,470.68,0.0,941.36
OI0000324,O000124,P0097,3,425.4,127.62,1148.58
OI0000325,O000125,P0163,1,992.34,99.23,893.11
OI0000326,O000125,P0177,2,1062.74,0.0,2125.48
OI0000327,O000125,P0095,1,1248.24,124.82,1123.42
OI0000328,O000125,P0179,1,166.57,8.33,158.24
OI0000329,O000126,P0209,3,979.87,0.0,2939.61
OI0000330,O000126,P0037,3,1214.1,364.23,3278.07
OI0000331,O000126,P0069,3,1463.78,219.57,4171.77
OI0000332,O000127,P0223,3,411.74,0.0,1235.22
OI0000333,O000128,P0155,2,1335.35,133.53,2537.17
OI0000334,O000128,P0110,2,1254.67,0.0,2509.34
OI0000335,O000128,P0087,2,439.0,87.8,790.2
OI0000336,O000129,P0103,1,815.57,40.78,774.79
OI0000337,O000129,P0190,2,362.64,72.53,652.75
OI0000338,O000129,P0157,3,1148.4,0.0,3445.2
OI0000339,O000129,P0204,3,1450.56,435.17,3916.51
OI0000340,O000130,P0024,1,1457.39,218.61,1238.78
OI0000341,O000130,P0204,3,1450.56,0.0,4351.68
OI0000342,O000130,P0178,3,1446.94,217.04,4123.78
OI0000343,O000130,P0086,2,673.4,134.68,1212.12
OI0000344,O000131,P0028,1,1226.71,184.01,1042.7
OI0000345,O000131,P0102,2,724.93,72.49,1377.37
OI0000346,O000132,P0038,3,543.36,0.0,1630.08
OI0000347,O000132,P0192,3,672.76,100.91,1917.37
OI0000348,O000132,P0171,2,586.71,176.01,997.41
OI0000349,O000133,P0073,1,470.68,70.6,400.08
OI0000350,O000133,P0179,2,166.57,0.0,333.14
OI0000351,O000133,P0237,1,1452.23,72.61,1379.62
OI0000352,O000134,P0031,3,1491.82,223.77,4251.69
OI0000353,O000135,P0204,3,1450.56,0.0,4351.68
OI0000354,O000136,P0002,2,1108.98,110.9,2107.06
OI0000355,O000136,P0143,1,844.95,0.0,844.95
OI0000356,O000137,P0049,1,1278.99,63.95,1215.04
OI0000357,O000138,P0145,3,921.25,414.56,2349.19
OI0000358,O000138,P0169,1,756.6,75.66,680.94
OI0000359,O000138,P0166,1,1322.65,66.13,1256.52
OI0000360,O000139,P0025,3,245.2,36.78,698.82
OI0000361,O000139,P0136,3,284.57,42.69,811.02
OI0000362,O000139,P0090,3,1330.48,0.0,3991.44
OI0000363,O000139,P0180,1,1307.98,0.0,1307.98
OI0000364,O000140,P0071,3,254.61,0.0,763.83
OI0000365,O000140,P0244,2,640.35,0.0,1280.7
OI0000366,O000140,P0110,2,1254.67,250.93,2258.41
OI0000367,O000141,P0180,1,1307.98,196.2,1111.78
OI0000368,O000141,P0137,3,1460.96,657.43,3725.45
OI0000369,O000141,P0192,1,672.76,100.91,571.85
OI0000370,O000141,P0089,2,87.4,0.0,174.8
OI0000371,O000142,P0015,2,357.99,35.8,680.18
OI0000372,O000142,P0092,2,342.88,34.29,651.47
OI0000373,O000142,P0002,1,1108.98,0.0,1108.98
OI0000374,O000142,P0158,2,287.6,0.0,575.2
OI0000375,O000143,P0002,3,1108.98,0.0,3326.94
OI0000376,O000143,P0092,1,342.88,0.0,342.88
OI0000377,O000143,P0227,2,744.6,0.0,1489.2
OI0000378,O000143,P0223,1,411.74,41.17,370.57
OI0000379,O000144,P0197,3,1167.1,0.0,3501.3
OI0000380,O000145,P0110,3,1254.67,0.0,3764.01
OI0000381,O000145,P0005,1,891.11,0.0,891.11
OI0000382,O000146,P0065,2,1254.2,125.42,2382.98
OI0000383,O000146,P0243,2,1115.63,111.56,2119.7
OI0000384,O000147,P0078,1,916.19,137.43,778.76
OI0000385,O000147,P0186,3,1046.12,0.0,3138.36
OI0000386,O000147,P0122,1,663.65,0.0,663.65
OI0000387,O000148,P0193,2,695.12,139.02,1251.22
OI0000388,O000148,P0131,3,838.14,125.72,2388.7
OI0000389,O000148,P0099,1,361.27,0.0,361.27
OI0000390,O000148,P0144,1,1363.59,0.0,1363.59
OI0000391,O000149,P0001,3,56.02,8.4,159.66
OI0000392,O000150,P0084,1,829.95,124.49,705.46
OI0000393,O000150,P0069,3,1463.78,439.13,3952.21
OI0000394,O000151,P0097,2,425.4,0.0,850.8
OI0000395,O000152,P0161,1,999.62,0.0,999.62
OI0000396,O000152,P0140,1,187.85,28.18,159.67
OI0000397,O000152,P0032,2,198.09,0.0,396.18
OI0000398,O000153,P0046,3,645.05,96.76,1838.39
OI0000399,O000153,P0110,3,1254.67,0.0,3764.01
OI0000400,O000154,P0148,2,1039.27,103.93,1974.61
OI0000401,O000155,P0061,2,767.01,0.0,1534.02
OI0000402,O000156,P0180,1,1307.98,196.2,1111.78
OI0000403,O000157,P0129,1,682.3,68.23,614.07
OI0000404,O000157,P0042,2,1214.87,242.97,2186.77
OI0000405,O000158,P0206,2,1014.79,202.96,1826.62
OI0000406,O000159,P0193,2,695.12,208.54,1181.7
OI0000407,O000159,P0073,1,470.68,23.53,447.15
OI0000408,O000159,P0246,2,251.97,25.2,478.74
OI0000409,O000160,P0007,2,581.29,116.26,1046.32
OI0000410,O000160,P0151,3,824.95,0.0,2474.85
OI0000411,O000161,P0062,1,1246.44,0.0,1246.44
OI0000412,O000161,P0054,3,1393.95,418.19,3763.66
OI0000413,O000161,P0157,1,1148.4,0.0,1148.4
OI0000414,O000161,P0156,1,154.16,7.71,146.45
OI0000415,O000162,P0220,1,429.37,42.94,386.43
OI0000416,O000162,P0159,2,714.62,214.39,1214.85
OI0000417,O000162,P0235,3,1120.99,168.15,3194.82
OI0000418,O000162,P0175,2,1399.62,0.0,2799.24
OI0000419,O000163,P0047,3,458.13,0.0,1374.39
OI0000420,O000164,P0223,3,411.74,123.52,1111.7
OI0000421,O000164,P0006,2,430.25,43.03,817.47
OI0000422,O000165,P0224,3,723.84,108.58,2062.94
OI0000423,O000165,P0108,1,93.42,0.0,93.42
OI0000424,O000165,P0135,1,1470.16,147.02,1323.14
OI0000425,O000165,P0055,2,127.43,12.74,242.12
OI0000426,O000166,P0091,2,610.49,0.0,1220.98
OI0000427,O000166,P0234,3,118.36,53.26,301.82
OI0000428,O000166,P0178,1,1446.94,0.0,1446.94
OI0000429,O000166,P0147,3,835.95,376.18,2131.67
OI0000430,O000167,P0095,2,1248.24,0.0,2496.48
OI0000431,O000168,P0180,1,1307.98,0.0,1307.98
OI0000432,O000168,P0159,1,714.62,0.0,714.62
OI0000433,O000168,P0241,3,286.02,0.0,858.06
OI0000434,O000169,P0069,2,1463.78,146.38,2781.18
OI0000435,O000169,P0226,2,109.02,0.0,218.04
OI0000436,O000169,P0169,1,756.6,75.66,680.94
OI0000437,O000170,P0246,2,251.97,0.0,503.94
OI0000438,O000170,P0147,3,835.95,250.79,2257.06
OI0000439,O000171,P0112,1,314.05,47.11,266.94
OI0000440,O000172,P0029,2,1420.34,426.1,2414.58
OI0000441,O000173,P0031,2,1491.82,149.18,2834.46
OI0000442,O000174,P0112,1,314.05,15.7,298.35
OI0000443,O000174,P0132,1,1059.23,0.0,1059.23
OI0000444,O000174,P0243,3,1115.63,167.34,3179.55
OI0000445,O000174,P0103,2,815.57,0.0,1631.14
OI0000446,O000175,P0169,2,756.6,0.0,1513.2
OI0000447,O000175,P0096,2,685.1,0.0,1370.2
OI0000448,O000176,P0128,1,1084.71,0.0,1084.71
OI0000449,O000176,P0012,2,259.73,0.0,519.46
OI0000450,O000176,P0071,3,254.61,38.19,725.64
OI0000451,O000176,P0108,3,93.42,28.03,252.23
OI0000452,O000177,P0101,2,325.11,65.02,585.2
OI0000453,O000178,P0177,2,1062.74,106.27,2019.21
OI0000454,O000178,P0157,3,1148.4,0.0,3445.2
OI0000455,O000178,P0203,1,712.13,106.82,605.31
OI0000456,O000179,P0004,1,1078.71,107.87,970.84
OI0000457,O000179,P0172,2,1162.56,0.0,2325.12
OI0000458,O000180,P0225,1,1418.22,0.0,1418.22
OI0000459,O000180,P0028,2,1226.71,0.0,2453.42
OI0000460,O000180,P0191,2,1005.92,0.0,2011.84
OI0000461,O000180,P0029,2,1420.34,426.1,2414.58
OI0000462,O000181,P0246,1,251.97,0.0,251.97
OI0000463,O000181,P0029,1,1420.34,0.0,1420.34
OI0000464,O000182,P0219,1,886.85,0.0,886.85
OI0000465,O000182,P0233,2,481.53,0.0,963.06
OI0000466,O000182,P0177,1,1062.74,0.0,1062.74
OI0000467,O000183,P0026,2,47.83,4.78,90.88
OI0000468,O000184,P0248,2,423.29,126.99,719.59
OI0000469,O000185,P0134,2,302.48,90.74,514.22
OI0000470,O000185,P0248,3,423.29,0.0,1269.87
OI0000471,O000186,P0075,1,968.39,0.0,968.39
OI0000472,O000187,P0097,2,425.4,0.0,850.8
OI0000473,O000187,P0201,1,316.18,47.43,268.75
OI0000474,O000188,P0104,1,422.94,42.29,380.65
OI0000475,O000188,P0172,3,1162.56,348.77,3138.91
OI0000476,O000189,P0064,1,849.14,0.0,849.14
OI0000477,O000190,P0075,3,968.39,290.52,2614.65
OI0000478,O000190,P0171,2,586.71,58.67,1114.75
OI0000479,O000190,P0026,2,47.83,9.57,86.09
OI0000480,O000191,P0132,1,1059.23,52.96,1006.27
OI0000481,O000191,P0017,3,604.54,272.04,1541.58
