order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000092,C00124,2025-08-25 01:53:28,delivered,partially_refunded,card,1216.5,9.99,60.83,1165.66,EUR,mobile_app
O000093,C00342,2026-03-21 21:07:37,delivered,pending,paypal,2370.82,6.99,98.44,2279.37,EUR,web
O000094,C00422,2025-05-07 11:36:33,processing,paid,gift_card,1446.94,6.99,144.69,1309.24,EUR,web
O000095,C00402,2025-11-24 14:07:11,placed,refunded,bank_transfer,1301.56,4.99,54.4,1252.15,EUR,web
O000096,C00035,2025-02-04 16:56:30,delivered,paid,gift_card,6228.37,0.0,548.77,5679.6,EUR,store
O000097,C00099,2026-02-25 20:31:26,delivered,paid,paypal,4475.46,3.99,671.32,3808.13,EUR,store
O000098,C00147,2025-04-22 20:59:35,shipped,pending,paypal,2885.13,3.99,37.77,2851.35,EUR,store
O000099,C00468,2025-01-15 11:09:17,shipped,partially_refunded,card,2243.06,3.99,244.84,2002.21,EUR,web
O000100,C00430,2025-10-23 06:34:30,partially_returned,refunded,paypal,2356.7,0.0,213.88,2142.82,EUR,mobile_app
O000101,C00345,2025-05-15 18:56:45,delivered,refunded,gift_card,1197.96,9.99,0.0,1207.95,EUR,store
O000102,C00099,2025-03-11 21:05:50,returned,paid,paypal,3599.98,9.99,200.16,3409.81,EUR,web
O000103,C00438,2025-09-08 21:08:33,delivered,partially_refunded,bank_transfer,2716.51,0.0,133.26,2583.25,EUR,web
O000104,C00431,2025-07-14 11:58:15,shipped,paid,bank_transfer,5421.17,9.99,557.24,4873.92,EUR,web
O000105,C00050,2025-11-16 07:36:31,shipped,paid,card,5545.8,4.99,122.22,5428.57,EUR,store
O000106,C00263,2025-10-05 20:49:29,shipped,refunded,paypal,9134.76,9.99,600.91,8543.84,EUR,web
O000107,C00254,2025-06-20 10:01:19,partially_returned,paid,paypal,7128.42,3.99,525.88,6606.53,EUR,store
O000108,C00011,2025-04-17 14:24:17,shipped,pending,card,2497.69,9.99,19.8,2487.88,EUR,store
O000109,C00168,2025-07-11 23:36:48,placed,pending,paypal,5955.0,4.99,737.01,5222.98,EUR,mobile_app
O000110,C00256,2026-02-08 00:51:17,delivered,paid,bank_transfer,8352.66,3.99,774.65,7582.0,EUR,mobile_app
O000111,C00240,2025-12-02 22:29:23,delivered,refunded,bank_transfer,7503.15,0.0,757.57,6745.58,EUR,store
O000112,C00005,2025-08-21 14:36:10,shipped,paid,gift_card,839.04,3.99,125.86,717.17,EUR,store
O000113,C00192,2025-04-18 22:13:11,delivered,paid,card,5258.84,9.99,726.24,4542.59,EUR,store
O000114,C00328,2025-08-25 15:00:11,processing,paid,paypal,2760.34,0.0,272.54,2487.8,EUR,web
O000115,C00082,2026-03-23 16:28:49,partially_returned,paid,gift_card,4646.16,3.99,364.23,4285.92,EUR,store
O000116,C00454,2025-05-03 16:04:12,shipped,paid,bank_transfer,499.71,6.99,0.0,506.7,EUR,mobile_app
O000117,C00439,2025-05-31 23:56:43,shipped,paid,card,4814.97,0.0,481.5,4333.47,EUR,mobile_app
O000118,C00184,2025-05-19 05:02:46,shipped,paid,paypal,3855.21,0.0,578.28,3276.93,EUR,store
O000119,C00371,2025-05-10 17:59:11,placed,paid,bank_transfer,6653.22,3.99,386.53,6270.68,EUR,store
O000120,C00110,2025-03-24 05:50:43,shipped,paid,gift_card,3172.71,4.99,88.99,3088.71,EUR,mobile_app
O000121,C00171,2025-05-17 04:24:27,delivered,refunded,bank_transfer,5159.56,0.0,339.09,4820.47,EUR,mobile_app
O000122,C00069,2025-08-05 00:39:09,shipped,pending,card,6174.84,0.0,251.25,5923.59,EUR,mobile_app
O000123,C00260,2025-03-02 17:05:31,delivered,paid,paypal,1464.66,4.99,169.43,1300.22,EUR,mobile_app
O000124,C00305,2026-02-22 06:05:26,processing,pending,bank_transfer,5507.23,3.99,305.82,5205.4,EUR,store
O000125,C00100,2025-12-05 21:10:59,partially_returned,pending,bank_transfer,4532.63,0.0,232.38,4300.25,EUR,mobile_app
O000126,C00301,2025-08-28 05:08:31,delivered,pending,card,10973.25,0.0,583.8,10389.45,EUR,web
O000127,C00415,2025-05-30 00:59:33,shipped,refunded,gift_card,1235.22,0.0,0.0,1235.22,EUR,store
O000128,C00309,2026-02-08 22:53:03,partially_returned,pending,gift_card,6058.04,6.99,221.33,5843.7,EUR,store
O000129,C00185,2025-02-05 12:55:17,partially_returned,pending,gift_card,9337.73,4.99,548.48,8794.24,EUR,web
O000130,C00132,2026-01-05 22:55:07,partially_returned,paid,paypal,11496.69,9.99,570.33,10936.35,EUR,mobile_app
O000131,C00217,2025-09-06 06:34:37,cancelled,pending,paypal,2676.57,3.99,256.5,2424.06,EUR,mobile_app
O000132,C00418,2025-08-19 13:11:31,returned,paid,gift_card,4821.78,0.0,276.92,4544.86,EUR,web
O000133,C00217,2026-01-03 17:13:06,partially_returned,pending,gift_card,2256.05,9.99,143.21,2122.83,EUR,web
O000134,C00219,2025-05-11 15:54:08,partially_returned,paid,gift_card,4475.46,9.99,223.77,4261.68,EUR,web
O000135,C00251,2026-01-31 22:24:02,shipped,paid,gift_card,4351.68,6.99,0.0,4358.67,EUR,store
O000136,C00386,2025-06-11 03:24:17,partially_returned,refunded,paypal,3062.91,3.99,110.9,2956.0,EUR,mobile_app
O000137,C00262,2025-06-12 23:41:30,delivered,paid,card,1278.99,3.99,63.95,1219.03,EUR,web
O000138,C00323,2025-07-29 05:58:26,partially_returned,paid,paypal,4843.0,6.99,556.35,4293.64,EUR,mobile_app
O000139,C00401,2025-04-06 22:16:19,processing,pending,bank_transfer,6888.73,4.99,79.47,6814.25,EUR,mobile_app
O000140,C00362,2025-12-22 13:45:38,shipped,partially_refunded,gift_card,4553.87,4.99,250.93,4307.93,EUR,mobile_app
O000141,C00208,2025-01-11 19:07:10,delivered,refunded,card,6538.42,9.99,954.54,5593.87,EUR,mobile_app
O000142,C00378,2026-03-18 19:58:56,shipped,partially_refunded,card,3085.92,6.99,70.09,3022.82,EUR,store
O000143,C00056,2025-12-07 15:34:33,delivered,paid,paypal,5570.76,6.99,41.17,5536.58,EUR,store
O000144,C00057,2025-03-25 19:01:16,returned,paid,bank_transfer,3501.3,0.0,0.0,3501.3,EUR,mobile_app
O000145,C00077,2025-06-28 04:01:52,processing,paid,bank_transfer,4655.12,6.99,0.0,4662.11,EUR,web
O000146,C00339,2025-09-07 19:47:48,shipped,paid,card,4739.66,0.0,236.98,4502.68,EUR,store
O000147,C00301,2025-05-28 21:56:22,shipped,paid,card,4718.2,3.99,137.43,4584.76,EUR,web
O000148,C00407,2025-05-28 17:24:56,delivered,paid,card,5629.52,9.99,264.74,5374.77,EUR,web
O000149,C00139,2025-02-10 00:24:06,delivered,paid,paypal,168.06,9.99,8.4,169.65,EUR,mobile_app
O000150,C00370,2025-10-24 16:38:29,partially_returned,paid,paypal,5221.29,3.99,563.62,4661.66,EUR,store
O000151,C00371,2026-02-14 03:51:50,processing,pending,card,850.8,0.0,0.0,850.8,EUR,mobile_app
O000152,C00418,2025-05-07 17:13:58,shipped,paid,paypal,1583.65,9.99,28.18,1565.46,EUR,web
O000153,C00183,2025-03-01 06:08:51,delivered,paid,card,5699.16,6.99,96.76,5609.39,EUR,web
O000154,C00200,2025-12-13 23:00:20,delivered,pending,gift_card,2078.54,3.99,103.93,1978.6,EUR,web
O000155,C00197,2025-03-06 22:44:50,delivered,paid,paypal,1534.02,3.99,0.0,1538.01,EUR,mobile_app
O000156,C00061,2025-04-22 03:08:26,shipped,paid,gift_card,1307.98,0.0,196.2,1111.78,EUR,store
O000157,C00228,2025-01-11 06:14:29,shipped,paid,card,3112.04,9.99,311.2,2810.83,EUR,mobile_app
O000158,C00245,2025-09-01 06:16:42,delivered,paid,gift_card,2029.58,3.99,202.96,1830.61,EUR,web
O000159,C00289,2026-01-11 18:48:57,placed,paid,bank_transfer,2364.86,3.99,257.27,2111.58,EUR,web
O000160,C00360,2025-03-17 15:17:30,shipped,refunded,card,3637.43,4.99,116.26,3526.16,EUR,mobile_app
O000161,C00174,2025-08-14 21:40:48,shipped,refunded,gift_card,6730.85,9.99,425.9,6314.94,EUR,web
O000162,C00498,2026-03-18 17:57:35,delivered,paid,bank_transfer,8020.82,6.99,425.48,7602.33,EUR,store
O000163,C00179,2025-12-28 20:35:16,delivered,paid,gift_card,1374.39,6.99,0.0,1381.38,EUR,web
O000164,C00480,2025-10-08 18:42:48,cancelled,partially_refunded,paypal,2095.72,3.99,166.55,1933.16,EUR,web
O000165,C00043,2025-04-21 02:11:09,placed,paid,bank_transfer,3989.96,3.99,268.34,3725.61,EUR,mobile_app
O000166,C00102,2025-09-29 06:58:52,partially_returned,paid,paypal,5530.85,9.99,429.44,5111.4,EUR,mobile_app
O000167,C00280,2025-05-10 00:20:51,delivered,paid,paypal,2496.48,4.99,0.0,2501.47,EUR,web
O000168,C00196,2025-08-10 09:18:20,returned,paid,gift_card,2880.66,9.99,0.0,2890.65,EUR,mobile_app
O000169,C00331,2025-11-04 10:24:22,placed,paid,paypal,3902.2,0.0,222.04,3680.16,EUR,mobile_app
O000170,C00008,2025-01-21 09:16:34,processing,paid,bank_transfer,3011.79,3.99,250.79,2764.99,EUR,store
O000171,C00429,2026-03-06 10:54:20,processing,paid,card,314.05,3.99,47.11,270.93,EUR,web
O000172,C00338,2025-02-10 04:40:07,shipped,partially_refunded,card,2840.68,0.0,426.1,2414.58,EUR,mobile_app
O000173,C00414,2025-05-06 03:11:22,processing,paid,paypal,2983.64,6.99,149.18,2841.45,EUR,mobile_app
O000174,C00247,2025-06-04 18:03:24,partially_returned,paid,bank_transfer,6351.31,9.99,183.04,6178.26,EUR,store
O000175,C00415,2025-09-08 15:12:46,delivered,paid,paypal,2883.4,0.0,0.0,2883.4,EUR,web
O000176,C00350,2025-12-05 00:49:11,shipped,paid,paypal,2648.26,3.99,66.22,2586.03,EUR,web
O000177,C00386,2025-09-26 14:38:07,delivered,paid,bank_transfer,650.22,6.99,65.02,592.19,EUR,store
O000178,C00133,2025-02-03 10:59:53,processing,partially_refunded,card,6282.81,6.99,213.09,6076.71,EUR,store
O000179,C00338,2025-06-09 22:05:26,delivered,paid,gift_card,3403.83,6.99,107.87,3302.95,EUR,web
O000180,C00143,2025-11-25 15:02:36,processing,paid,card,8724.16,6.99,426.1,8305.05,EUR,web
O000181,C00272,2026-01-19 09:40:24,delivered,paid,card,1672.31,9.99,0.0,1682.3,EUR,mobile_app
O000182,C00376,2025-01-03 09:54:58,processing,paid,gift_card,2912.65,4.99,0.0,2917.64,EUR,mobile_app
O000183,C00291,2025-08-14 18:16:06,returned,paid,paypal,95.66,6.99,4.78,97.87,EUR,web
O000184,C00296,2025-12-01 13:12:44,shipped,pending,paypal,846.58,6.99,126.99,726.58,EUR,store
O000185,C00057,2025-01-07 11:22:24,delivered,paid,gift_card,1874.83,4.99,90.74,1789.08,EUR,mobile_app
O000186,C00489,2025-03-08 19:13:14,delivered,paid,paypal,968.39,6.99,0.0,975.38,EUR,store
O000187,C00284,2025-06-04 23:22:53,shipped,paid,gift_card,1166.98,6.99,47.43,1126.54,EUR,mobile_app
O000188,C00066,2026-02-26 23:16:42,returned,refunded,card,3910.62,0.0,391.06,3519.56,EUR,store
O000189,C00353,2025-06-05 21:19:00,processing,paid,card,849.14,6.99,0.0,856.13,EUR,mobile_app
O000190,C00088,2026-02-02 07:19:50,delivered,paid,gift_card,4174.25,0.0,358.76,3815.49,EUR,store
O000191,C00005,2025-05-03 23:11:48,shipped,refunded,paypal,3971.91,4.99,329.44,3647.46,EUR,store
O000192,C00024,2025-01-23 22:19:37,returned,paid,card,3254.13,4.99,325.41,2933.71,EUR,mobile_app
O000193,C00101,2025-07-16 02:50:48,delivered,paid,paypal,1922.02,0.0,146.98,1775.04,EUR,web
O000194,C00317,2026-03-10 22:52:21,returned,refunded,gift_card,2832.48,9.99,149.65,2692.82,EUR,store
O000195,C00135,2025-01-24 06:49:51,placed,paid,paypal,336.07,4.99,50.41,290.65,EUR,store
O000196,C00474,2025-02-18 09:53:15,shipped,paid,card,1280.7,9.99,192.1,1098.59,EUR,store
O000197,C00350,2025-01-15 01:18:45,delivered,paid,gift_card,2009.68,6.99,105.26,1911.41,EUR,mobile_app
O000198,C00417,2025-02-14 04:23:17,placed,paid,paypal,2168.48,3.99,325.27,1847.2,EUR,store
O000199,C00150,2025-04-11 18:05:09,delivered,paid,card,2586.86,3.99,388.03,2202.82,EUR,mobile_app
O000200,C00144,2025-03-02 22:20:27,shipped,paid,paypal,1279.37,6.99,0.0,1286.36,EUR,store
O000201,C00273,2025-02-10 14:11:25,delivered,paid,bank_transfer,4855.8,6.99,580.13,4282.66,EUR,web
O000202,C00465,2025-01-12 19:02:21,shipped,paid,bank_transfer,3888.51,0.0,295.06,3593.45,EUR,web
O000203,C00210,2025-02-15 12:06:01,delivered,paid,bank_transfer,4539.6,0.0,105.71,4433.89,EUR,web
O000204,C00040,2026-01-29 18:00:29,delivered,paid,paypal,5169.51,0.0,319.3,4850.21,EUR,web
O000205,C00482,2025-06-16 21:26:35,shipped,paid,paypal,1086.96,9.99,0.0,1096.95,EUR,store
O000206,C00234,2025-09-02 12:36:09,delivered,paid,paypal,9866.15,3.99,390.41,9479.73,EUR,store
O000207,C00215,2025-07-24 13:41:12,cancelled,pending,gift_card,889.7,0.0,88.97,800.73,EUR,mobile_app
O000208,C00354,2025-05-10 15:54:20,partially_returned,paid,gift_card,5282.38,4.99,130.67,5156.7,EUR,store
O000209,C00261,2025-08-05 22:31:17,partially_returned,paid,bank_transfer,5920.42,6.99,710.37,5217.04,EUR,store
O000210,C00342,2025-08-05 10:00:56,processing,paid,paypal,755.91,3.99,113.39,646.51,EUR,web
O000211,C00443,2025-04-17 06:28:22,partially_returned,pending,card,1005.92,4.99,0.0,1010.91,EUR,store
O000212,C00417,2025-05-26 07:53:14,delivered,paid,paypal,1921.05,0.0,0.0,1921.05,EUR,mobile_app
O000213,C00251,2025-11-01 15:19:31,delivered,paid,bank_transfer,4190.3,3.99,351.55,3842.74,EUR,web
O000214,C00288,2025-09-09 00:44:09,shipped,paid,gift_card,6114.42,6.99,279.23,5842.18,EUR,store
O000215,C00336,2025-02-08 05:26:16,delivered,paid,paypal,7413.01,0.0,508.49,6904.52,EUR,web
O000216,C00442,2025-03-07 22:57:38,placed,paid,gift_card,3017.76,3.99,452.66,2569.09,EUR,web
O000217,C00049,2025-10-31 19:04:40,shipped,paid,bank_transfer,5817.26,4.99,524.16,5298.09,EUR,store
O000218,C00395,2025-06-30 06:56:50,delivered,paid,card,4607.88,6.99,182.11,4432.76,EUR,mobile_app
O000219,C00387,2026-03-13 20:04:22,returned,paid,bank_transfer,3122.49,0.0,317.91,2804.58,EUR,mobile_app
O000220,C00268,2025-09-08 09:42:47,delivered,paid,paypal,5190.54,6.99,666.56,4530.97,EUR,web
O000221,C00320,2025-12-31 01:05:28,delivered,paid,paypal,874.32,4.99,43.72,835.59,EUR,store
O000222,C00295,2025-08-04 08:04:53,partially_returned,pending,gift_card,372.2,3.99,47.43,328.76,EUR,web
O000223,C00163,2026-02-17 04:41:41,placed,paid,paypal,6873.21,0.0,727.1,6146.11,EUR,web
O000224,C00286,2025-12-05 04:41:36,delivered,paid,bank_transfer,2117.13,0.0,254.2,1862.93,EUR,store
O000225,C00498,2026-03-21 10:13:31,returned,refunded,gift_card,5000.19,3.99,244.86,4759.32,EUR,mobile_app
O000226,C00374,2025-07-27 02:27:14,processing,paid,bank_transfer,3978.01,4.99,0.0,3983.0,EUR,mobile_app
O000227,C00236,2025-03-05 03:04:28,returned,partially_refunded,bank_transfer,2371.98,6.99,0.0,2378.97,EUR,mobile_app
O000228,C00416,2025-08-13 05:33:11,shipped,paid,bank_transfer,3379.6,9.99,102.85,3286.74,EUR,web
O000229,C00084,2025-12-29 14:33:04,delivered,pending,gift_card,6288.64,6.99,229.21,6066.42,EUR,mobile_app
O000230,C00340,2025-09-16 18:18:44,cancelled,paid,card,2116.98,0.0,211.7,1905.28,EUR,store
O000231,C00338,2025-04-25 13:25:54,shipped,paid,bank_transfer,1196.38,3.99,76.7,1123.67,EUR,web
O000232,C00420,2025-11-26 18:58:36,delivered,paid,bank_transfer,2002.53,3.99,0.0,2006.52,EUR,store
O000233,C00491,2025-11-24 13:44:43,processing,paid,card,262.2,6.99,0.0,269.19,EUR,store
O000234,C00433,2026-02-20 13:34:23,partially_returned,paid,paypal,3227.59,6.99,266.43,2968.15,EUR,store
O000235,C00379,2025-11-04 17:58:29,shipped,paid,card,3667.82,9.99,267.54,3410.27,EUR,web
O000236,C00095,2025-07-19 12:10:48,delivered,pending,card,1450.56,4.99,217.58,1237.97,EUR,store
O000237,C00010,2025-11-18 19:34:29,delivered,paid,gift_card,5106.71,9.99,221.96,4894.74,EUR,mobile_app
O000238,C00339,2026-03-20 18:03:05,partially_returned,paid,bank_transfer,1914.66,6.99,95.74,1825.91,EUR,web
O000239,C00282,2025-11-14 07:17:37,shipped,paid,bank_transfer,6893.73,3.99,800.7,6097.02,EUR,store
